,Unnamed: 0,Subject_ID,Partition_ID
0,272,FeTS2022_00131,1
1,253,FeTS2022_01251,1
2,275,FeTS2022_01287,1
3,277,FeTS2022_01223,1
4,251,FeTS2022_01237,1
5,274,FeTS2022_00417,1
6,259,FeTS2022_00348,1
7,5,FeTS2022_00106,10
8,22,FeTS2022_00130,10
9,87,FeTS2022_01146,11
10,170,FeTS2022_01475,11
11,7,FeTS2022_00108,11
12,174,FeTS2022_01479,12
13,172,FeTS2022_01477,12
14,211,FeTS2022_01516,13
15,192,FeTS2022_01497,13
16,214,FeTS2022_01519,13
17,216,FeTS2022_01521,13
18,190,FeTS2022_01495,13
19,213,FeTS2022_01518,13
20,198,FeTS2022_01503,13
21,220,FeTS2022_01525,14
22,240,FeTS2022_01664,15
23,224,FeTS2022_01529,15
24,223,FeTS2022_01528,15
25,112,FeTS2022_01417,17
26,110,FeTS2022_01415,2
27,48,FeTS2022_00452,20
28,75,FeTS2022_01022,20
29,79,FeTS2022_01026,20
30,46,FeTS2022_00449,20
31,74,FeTS2022_01021,20
32,54,FeTS2022_00459,20
33,72,FeTS2022_01019,20
34,135,FeTS2022_01440,3
35,122,FeTS2022_01427,3
36,121,FeTS2022_01426,3
37,56,FeTS2022_00563,4
38,55,FeTS2022_00561,4
39,58,FeTS2022_00999,5
40,60,FeTS2022_01003,5
41,2,FeTS2022_00102,5
42,63,FeTS2022_01009,5
43,94,FeTS2022_01283,5
44,141,FeTS2022_01446,6
45,34,FeTS2022_00146,6
46,148,FeTS2022_01453,6
47,150,FeTS2022_01455,6
48,32,FeTS2022_00143,6
49,147,FeTS2022_01452,6
50,103,FeTS2022_01300,6
51,161,FeTS2022_01466,7
52,154,FeTS2022_01459,7
53,152,FeTS2022_01457,7
54,30,FeTS2022_00140,8
3,89,FeTS2022_01164,19
3,25,FeTS2022_00134,9
